MassTagID,Project_A_X_1,Project_A_X_2,Project_A_X_3,Project_B_X_1,Project_B_X_2,Project_B_X_3,Project_C_X_1,Project_C_X_2,Project_C_X_3,Project_A_Y_1,Project_A_Y_2,Project_A_Y_3,Project_B_Y_1,Project_B_Y_2,Project_B_Y_3,Project_C_Y_1,Project_C_Y_2,Project_C_Y_3
484430642,NA,NA,NA,NA,NA,NA,NA,NA,NA,865783,807205,1296703,14380406,21434835,15688762,249486784,237390873,270662482
484430647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5618412,3764590,14648940
484430690,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8230416,11989865,6536424,119879178,129103366.5,137624468
484430698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2107233,4876906,1687057,51487285,46895129,54158015
484430666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1685739,2899412,1642256,34261228,22604578,31247612
484430678,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12396507,16925439,11651902,160794514,179881521,168492291
319536133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1632198,NA,17524070,13579996,19176669,276286564,280948682.5,294299670
335815186,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4230000,4936419,5967402
484430671,NA,NA,NA,NA,NA,NA,NA,NA,NA,5562695,3569898,5386289,32749445,52500542,42530557,570989683,554705352,637241866
484434482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,335379,NA
335771156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1142668,961982,580558
484430651,132250,21320,414357.5,73054,24325,NA,NA,NA,56997,1218256,4717743,866118,28000056.5,36186783,43531166.5,45376330.5,281621113,16970392
484430653,NA,NA,NA,NA,NA,NA,NA,NA,NA,8084396,5369150,9213139,68328227,110109629,68995464,954795635,860191446,1012434169
484430683,NA,NA,NA,NA,NA,NA,NA,NA,NA,1368467,1561759,1979379,28584686,34536021,21664514,282426628,303626318,298553666
484430688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
484430694,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
484430701,NA,NA,NA,NA,NA,NA,NA,NA,NA,3846472,2451362,4195571,57146134,70021509,53860491,619861209,640559253,690403399
484430705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4424929,4531153.5,3381981.5,53083040,67721663,59248477
484431103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4069308,14250276,3366786.5,27628873,81284110,50501526
