Lipid,Project_LipidNeg_A_Y_1,Project_LipidNeg_A_Y_2,Project_LipidNeg_A_Y_3,Project_LipidNeg_B_Y_1,Project_LipidNeg_B_Y_2,Project_LipidNeg_B_Y_3,Project_LipidNeg_C_Y_1,Project_LipidNeg_C_Y_2,Project_LipidNeg_C_Y_3,Project_LipidNeg_A_X_1,Project_LipidNeg_A_X_2,Project_LipidNeg_A_X_3,Project_LipidNeg_B_X_1,Project_LipidNeg_B_X_2,Project_LipidNeg_B_X_3,Project_LipidNeg_C_X_1,Project_LipidNeg_C_X_2,Project_LipidNeg_C_X_3
Cer(d18:0/16:0),60416.96875,107031.6875,114392.5156,40764.5625,62979.42969,59355.15234,125373.625,168823.0313,145674.0938,159987.4531,166960.4063,123620.8047,232178.9219,166478.5469,180028.1875,93962.57031,195964.7969,55747.95313
Cer(d18:0/24:0),10310.9668,13962.14941,19163.06055,9823.984375,9528.255859,15249.55078,83127.27344,119828.5078,77528.67188,21147.54297,16736.97266,25204.96875,23969.81445,20455.1875,20953.78906,16368.34473,39537.39453,10466.07422
Cer(d18:0/24:1),26004.0625,25127.08203,32582.4082,15038.07617,9811.132813,12669.99316,49880.38672,61651.10938,60603.21875,49948.88672,49644.48438,38818.33984,58807.03125,33671.19922,33631.11719,31338.02734,53741.96484,13299.08789
Cer(d18:1/14:0),14940.37207,24979.52539,26336.36523,13806.07129,11310.70996,14808.40137,8565.568359,15371.49121,10761.66602,27968.74219,30338.89453,37869.58984,39964.83203,43058.92578,50172.53125,25453.2207,42859.23047,9662.893555
Cer(d18:1/16:0),425320.5625,732017.8125,729459,431505.4688,367491.2188,458437.625,417206.7813,660862.5625,615385.9375,924671.75,1077027.875,1147851.375,1139094.375,952871.0625,1249632.75,719755.375,1463845.625,425019.0313
Cer(d18:1/22:0),8769.078125,14337.02051,11534.16895,8119.786133,7436.126953,10318.10742,17228.83594,20500.53125,17822.05078,11032.40039,16614.52734,19491.45898,18749.16992,16082.9502,18062.14844,11266.19824,20587.53711,6862.362305
Cer(d18:1/24:0),51122.19141,87397.96094,101752.8281,57063.20313,43041.46875,62014.39063,156036.2344,162001.0938,122091.5234,110385.0313,120014.4141,120350.5938,126164.9297,117129.5547,140729.0156,76971.07813,199417.8594,33413.21094
Cer(d18:1/24:1),117997.4141,192057.1406,177177.9063,85493.00781,78351.59375,97536.27344,188438,241307.9844,122519.2266,253895.6875,267252.75,249024.875,315702.5,294139.0625,231550.7813,209011.5469,360365.8438,109130.7188
Cer(d18:2/16:0),41166.91016,82045.36719,74460.07813,39735.78125,28234.92188,37856.60938,14616.90039,34267.78125,21778.4043,83705.85156,94075.375,97803.39844,136675.8125,118220.3359,126735.8594,64478.38672,85211.50781,21370.4707
CL(14:0/16:1/18:1/16:1),4520.098145,14786.63379,20321.28516,5469.997559,12069.22168,13237.39746,11600.05371,16977.24609,15453.49121,19055.49219,16695.57617,16787.74609,23969.60742,17898.31836,21355.88867,4421.089355,22790.26563,2628.190674
CL(16:0/16:1/18:1/16:1),15382.19043,56982.20313,76167.88281,18656.14258,47571.37891,63828.00391,45664.60938,76595.72656,61599.04688,83174.48438,65390.38672,81388.92969,102187.1563,74006.78125,89267.21875,18574.86914,95385.61719,11243.06641
CL(16:0/18:1/16:0/18:1),14037.2002,41349.75391,74137.20313,22040.95117,64884.82813,74617.22656,24117.21875,60986.90234,38865.21484,62674.46484,54160.8125,82636.94531,164918.5781,64028.55078,121657.3047,24687.27148,164953.1563,17719.83398
CL(16:0/18:1/18:1/16:1),36651.81641,128379.6563,183365.2813,42775.91797,100418.2109,123665.25,121374.125,174897.4531,136756.4531,146604.8594,135599.7188,193752.2344,246810.5781,146900.7969,199328.3281,40222.85156,188687.8125,27949.74609
CL(16:1/16:1/16:1/18:1),17386.04492,63053.83594,74446.35938,24251.33008,63976.53125,48151.40234,47426.44531,98601.67188,65200.36328,63778.6875,64768.50781,79071.25,79941.89844,59625.64453,73032.34375,22800.36719,99349.58594,14494.68945
CL(16:1/16:1/16:1/20:3)_CoE,3465.18042,14437.68848,15201.6582,5280.158691,15708.70313,18007.44531,31364.6543,41005.05469,40127.01172,16926.9082,15399.06738,18023.29492,27539.1543,20058.45508,24822.35156,8685.628906,42490.17969,6497.177246
CL(16:1/16:1/18:1/18:2),30877.17578,109550.6797,151381.8906,44855.1875,132328.5781,116946.8438,121157.8984,236098.5781,136819.5938,128484.9375,107791.3203,159545.4688,220510.3125,154617.6406,234463.5313,56847.86719,259885.6875,29074.07813
CL(16:1/18:1/16:1/20:3)_CoE,33404.78516,151560.5313,197309.7031,53287.63281,194134.7969,207999.9063,323656.6875,396741.2813,413247.875,194889.7813,136496.1094,194538.0938,418418.3438,249417.0781,271276.7813,72320.95313,463340.4375,33050.70703
CL(16:1/18:1/18:1/16:1),102046.2813,410813.3438,618985.3125,119612.3047,294870.4375,353580.75,350829.8438,593462.3125,462085.2188,444747.3125,403748.5313,651057.9375,770940.5625,468984.2188,672769.875,102141.1094,621007.125,66286.8125
CL(16:1/18:1/18:1/18:2),203655.7344,873273.0625,1270378.875,280038.8125,596209.4375,854322.5625,971744.0625,1456803.625,1334065,1169459.375,885744.1875,1258794.75,1614576.625,1109155.75,1245464.75,304788.0313,1630229.125,158307.4531
CL(16:1/18:1/18:1/18:3)_CoE,33404.78516,151560.5313,197309.7031,53287.63281,194134.7969,207999.9063,323656.6875,396741.2813,413247.875,194889.7813,136496.1094,194538.0938,418418.3438,249417.0781,271276.7813,72320.95313,463340.4375,33050.70703
CL(16:2/16:0/18:2/18:2)_CoE,3465.18042,14437.68848,15201.6582,5280.158691,15708.70313,18007.44531,31364.6543,41005.05469,40127.01172,16926.9082,15399.06738,18023.29492,27539.1543,20058.45508,24822.35156,8685.628906,42490.17969,6497.177246
CL(17:1/16:0/18:1/18:2),2211.42334,6681.693848,10041.62891,2924.684082,7590.344727,9651.490234,10542.03613,16590.00977,15064.27539,9588.616211,8773.59082,13221.0332,14841.46191,10703.78516,12516.20801,3558.061523,16843.88086,2176.193115
CL(17:1/16:1/18:1/16:1),3352.623779,14761.92383,21176.23047,5268.094727,12872.30566,13822.57031,12408.12598,16505.37109,19520.97852,13540.37793,15580.89453,17704.71094,24358.68164,16185.75879,17603.06641,3250.502441,22584.36328,1814.157104
CL(18:1/18:1/17:1/18:1),19099.55859,55807.07031,90934.76563,21079.75977,49353.81641,73221.70313,43247.58984,83860.70313,65981.53906,77912.67188,71147.34375,99842.3125,98902.29688,74657.23438,100109.0859,17439.46484,94412.71094,12203.93457
CL(18:1/18:1/18:1/16:1),217871.4375,809983.1875,1171893.125,306286.625,801351.8125,904731.3125,592646.25,1138620.75,973548.8125,1067180.75,942795.75,1275493.625,1618364.25,898021.875,1337910.625,265809.4063,1357498.625,151944.5469
CL(18:1/18:1/18:1/18:1),118022.8672,447318.125,765761,150489.7969,499995.25,556153.3125,489751.25,806651.25,665462.8125,697349.375,592107,801681.9375,1205394.375,515063.875,851590.875,136021.8594,921101.125,73980.84375
CL(18:1/18:1/18:1/18:2),230097.0625,872457.375,1348507,326997.5313,1098409.625,1145830.875,1022130.5,1730177.625,1337722,1096640.625,990279.1875,1476896.125,1617643.125,1201109.875,1398483.375,366417.9688,1698599.25,197442.3281
CL(18:1/18:1/18:2/18:2)_CoE,110568.7813,540912.625,810264.5,210796.7344,548222,689709.875,774572.5,1444592.375,1291787.875,807776.1875,579326.9375,916218.5625,1223965.625,800676.1875,875350.9375,242716.6875,1675972.5,155042.2969
CL(18:1/18:1/19:1/18:1),1942.443726,6057.408691,10408.22754,3287.070557,7733.497559,9420.72168,8651.320313,12492.72656,8849.727539,10866.12109,7179.029785,11107.54297,16925.45703,10863.30273,11952.43848,2557.499268,13603.31152,1347.644287
CL(18:2/18:2/18:1/16:1)_CoE,33404.78516,151560.5313,197309.7031,53287.63281,194134.7969,207999.9063,323656.6875,396741.2813,413247.875,194889.7813,136496.1094,194538.0938,418418.3438,249417.0781,271276.7813,72320.95313,463340.4375,33050.70703
CL(18:2/18:2/18:2/18:1)_CoE,25668.67969,92259.30469,115524.7734,36481.87109,114507.0234,128140.2344,197357.6406,343724.8438,283184.8125,107324.1172,91324.57031,128383.7734,228892.2969,140807.7031,175816.0625,65696.67188,384751.9375,34455.85156
CL(20:2/16:0/18:2/20:2),13819.64746,48543.98438,80564.71875,18383.88867,47163.94141,63376.53906,42266.57422,74941.28906,62641.21875,67148.78125,63552.33594,85938.57031,92170.9375,58933.69922,83447.96094,13990.03125,84070.16406,9954.5
CL(20:2/16:1/16:1/18:2)_CoE,33404.78516,151560.5313,197309.7031,53287.63281,194134.7969,207999.9063,323656.6875,396741.2813,413247.875,194889.7813,136496.1094,194538.0938,418418.3438,249417.0781,271276.7813,72320.95313,463340.4375,33050.70703
CL(20:2/16:1/18:1/18:2)_CoE,110568.7813,540912.625,810264.5,210796.7344,548222,689709.875,774572.5,1444592.375,1291787.875,807776.1875,579326.9375,916218.5625,1223965.625,800676.1875,875350.9375,242716.6875,1675972.5,155042.2969
CL(20:3/16:0/18:1/18:2)_CoE,110568.7813,540912.625,810264.5,210796.7344,548222,689709.875,774572.5,1444592.375,1291787.875,807776.1875,579326.9375,916218.5625,1223965.625,800676.1875,875350.9375,242716.6875,1675972.5,155042.2969
CL(20:3/16:1/18:1/18:2)_CoE,25668.67969,92259.30469,115524.7734,36481.87109,114507.0234,128140.2344,197357.6406,343724.8438,283184.8125,107324.1172,91324.57031,128383.7734,228892.2969,140807.7031,175816.0625,65696.67188,384751.9375,34455.85156
PE(12:0/18:1)_CoE,4439.400391,7340.818848,7498.891113,5648.055664,6581.696289,5970.283203,7757.63916,9751.548828,11246.25781,6569.527344,7838.577637,8267.857422,12559.19238,10648.21094,11010.36719,8647.100586,16146.49902,5578.186035
PE(14:0/16:0),9113.125977,16528.09961,14586.94336,10208.15234,14904.22656,11424.21191,16129.32031,17280.82422,22318.88281,15739.4375,12341.52832,15120.88867,27235.83789,19646.17188,18849.95508,14310.18262,31192.79883,9964.782227
PE(14:0/16:1)_CoE,4439.400391,7340.818848,7498.891113,5648.055664,6581.696289,5970.283203,7757.63916,9751.548828,11246.25781,6569.527344,7838.577637,8267.857422,12559.19238,10648.21094,11010.36719,8647.100586,16146.49902,5578.186035
PE(14:0/18:0)_CoE,14349.96582,32420.4043,27183.93164,14611.54199,22793.46094,24069.40234,24267.58203,34332.05078,27083.41211,15241.33008,27410.64258,23845.56445,27335.17773,27846.82813,37165.61719,14673.72363,43169.28516,14596.47168
PE(14:0/18:1)_CoE,53668.95313,113695.8828,104624.2734,65958.58594,83266.90625,93460.99219,107534.9766,156080.5625,147629.1719,83015.60156,106196.7344,104158.875,116840.3984,103369.5078,141994.6406,93427.32813,206884.1875,77222.72656
PE(16:0/0:0),7149.330078,12312.28027,13723.2168,11707.55664,10449.05273,9420.813477,7172.998047,9620.308594,6814.583984,6507.172363,9684.791016,25461.82813,15201.30176,8554.540039,17186.2207,50233.17578,47526.60547,10062.20508
PE(16:0/16:0),34498.33203,36159.625,46568.70703,43550.58203,34984.4375,30701.10547,46455.0625,64533.9375,66784.95313,34701.01563,45533.87891,37584.14453,58543.14844,54668.23047,43280.21484,64159.40625,83771.77344,39577.51172
PE(16:0/16:0)_CoE,14349.96582,32420.4043,27183.93164,14611.54199,22793.46094,24069.40234,24267.58203,34332.05078,27083.41211,15241.33008,27410.64258,23845.56445,27335.17773,27846.82813,37165.61719,14673.72363,43169.28516,14596.47168
PE(16:0/16:1)_CoE,53668.95313,113695.8828,104624.2734,65958.58594,83266.90625,93460.99219,107534.9766,156080.5625,147629.1719,83015.60156,106196.7344,104158.875,116840.3984,103369.5078,141994.6406,93427.32813,206884.1875,77222.72656
PE(16:0/18:0),128626.4531,387044.2813,316601.25,140473.1563,175807.9375,284076.25,187487.0781,282338.0625,173744.9063,90687.88281,245642.8125,300485.7188,212944.7344,200808.7656,347247.0313,131112.3125,403192.5313,102333.9609
PE(16:0/18:1)_CoE,742108.875,1383100.25,1425792.5,796863.4375,1115131.625,1113731.125,1201019,1742600.5,1949934.5,1580978.25,1516998.25,1322415.5,1531456.625,1404880.125,1692288.75,938901.5,2104311.75,704161.3125
PE(16:0/18:2)_CoE,194738.5469,340522.2813,359940.3438,250666.7813,256465.2656,268878.0313,313882.375,470958.7813,366206.0938,263800.0938,343535,313490,345871.875,310322.3438,418567.1875,341074.6563,551392.875,235886.5781
PE(16:0/20:4),108386.2891,211715.9688,178271.875,126252.7578,149703.7344,182144.3594,127824.2031,196035.9531,151267.6094,140919.5781,181100.2656,213501.6563,180854.7656,145393.5469,219588.1563,124415.7031,230334.2656,97114.17969
PE(16:1/0:0),2749.841309,0,2692.036865,1447.279541,2342.256348,0,4670.646484,0,6875.721191,3822.83252,2503.974609,5603.224121,3246.279785,1873.112915,3427.639893,5807.931152,10154.46582,1801.80481
PE(16:1/16:1),10018.02246,17040.47461,15168.69824,10320.71875,13620.85254,13803.37598,17336.05078,19132.16211,22992.125,17378.20508,12876.30078,17740.79297,18446.66602,15965.69824,18891.23438,14642.29102,29256.17578,12365.10547
PE(16:1/18:0)_CoE,742108.875,1383100.25,1425792.5,796863.4375,1115131.625,1113731.125,1201019,1742600.5,1949934.5,1580978.25,1516998.25,1322415.5,1531456.625,1404880.125,1692288.75,938901.5,2104311.75,704161.3125
PE(16:1/18:1)_CoE,194738.5469,340522.2813,359940.3438,250666.7813,256465.2656,268878.0313,313882.375,470958.7813,353650.0313,263800.0938,343535,313490,345871.875,310322.3438,418567.1875,341074.6563,551392.875,235886.5781
PE(16:1/18:2),19999.10156,62092.49609,28041.92383,23958.33008,52480.28906,56182.49219,72071.73438,45977.94141,86676.5625,59677.75,23967.50977,51406.80859,73012.21875,61055.06641,66139.57031,35411.97656,82371.00781,29274.95508
PE(16:1/20:4),15207.50586,36786.25391,37938.07422,14031.08594,21854.06055,28675.02734,25081.95508,33596.44922,33992.57422,34407.3125,32257.12305,43382.14844,36721.91797,33024.21875,42594.62109,13350.19824,48878.99219,21045.74805
PE(17:0/18:1),51447.44922,102187.7109,114844.2891,52218.86328,76954.36719,87347.21094,84539.10156,123428.9688,95702.71875,84899.10156,102370.4141,91541.98438,96793.67188,100927.2266,131992.4219,58049.76172,145311.3125,43781.77344
PE(17:1/18:1),15028.50781,28680.61328,28294.53906,16103.2832,18102.64063,23127.0918,21106.61523,29869.78125,23793.66992,21880.75977,27463.28711,27307.13086,23583.67773,24077.37305,30608.74805,14703.7207,36713.53906,12197.50098
PE(18:0/0:0),71889.78906,130633.7578,144389.6719,130760.125,83888.08594,94919.64844,95551.13281,131549.7031,123789.7266,77286.26563,127665.5078,186407.9219,139201.1094,96960.5,182040.2969,311700.8438,339071.5313,94018.15625
PE(18:0/18:0),7039.240723,31399.01172,22230.09961,7658.946777,16545.72852,26365.15039,15726.54492,29406.66602,10180.17676,7912.744629,16810.40039,18408.30469,14693.97266,19141.31445,31582.53516,7451.513184,37193.53125,13266.60449
PE(18:0/18:1),2018632.5,4390332,4128699.75,2188710.25,3578723,3587839.25,3408665.5,4803820,3929146.25,3364223.75,3794462,4093364.25,4241893.5,4331533,5318826,2357074.5,5481862.5,1828391.75
PE(18:0/18:2)_CoE,1157622.25,2091590.5,2363142.25,1154411.875,1672222,1709371.625,815494.5625,2634383.5,1930699.25,1745832.125,2219759.75,606162.75,1997016.75,727681.8125,1069598.5,1261410.875,1303284.75,977648.9375
PE(18:0/20:1),75565.71094,172765.3438,168385.5,99448.47656,137948.9531,146195.4063,164532.6563,223151.9063,148864.0625,126987.7266,167212.2031,173823.6406,193223.8281,192404.6719,219889.9375,122097.9297,280746.0313,76597.5625
PE(18:0/20:2)_CoE,238636.3125,554650.4375,468088.2188,223320.0938,303485.8438,418163.3438,344917.9375,557134.8125,483872.3125,433814.875,405722.625,530812.75,496431.5938,436953.2188,684709.125,262681.375,704252.25,220147.3281
PE(18:0/20:3),110091.8125,265848.5,226555.0156,133464.7344,97750.64844,182833.6563,177446.3906,259574.1406,179466.0938,173853.5469,199048.6875,231652.8906,177511.0781,219441.5781,253536.4531,139775.6875,295287.6875,93303.82813
PE(18:0/20:4),1129879.125,2307742,2215918.5,1243467.75,1839215.375,1865037.75,1749275.875,2394979,1947428.25,1808999.5,2354987,2068181.25,2150664,2038747,2573112.75,1152332.875,2840115.75,946006.1875
PE(18:0/20:5)_CoE,319473.125,622035.1875,542470.1875,293303.2813,431328.9375,465798.1875,403062.0938,529128.1875,511050.9063,590178.75,493764.875,573689.0625,566472.5,406482.4063,681287.375,320357.9688,645373.125,235298.6406
PE(18:0/22:1)_CoE,66856.80469,172528.4531,142310.875,103604.0391,127782.6016,153331.1563,172482.7813,222921.9219,190060.1875,115681.75,149299.3438,158466.5938,191021.0938,167403.3594,239230.9688,124688.9766,276662.6875,64408.73828
PE(18:0/22:6),75232.28906,169646.0156,133445.7813,78391.51563,151212.1719,119537.7578,131846.4531,131075.2344,136055.5938,147573.2188,165750.2031,122389.8047,175371.2344,173557,164943.7031,61319.84375,153829.875,52656.53125
