"SampleID","Condition1","Condition2","ReplicateID"
"Project_A_X_1","A","X",1
"Project_A_X_2","A","X",2
"Project_A_X_3","A","X",3
"Project_B_X_1","B","X",1
"Project_B_X_2","B","X",2
"Project_B_X_3","B","X",3
"Project_C_X_1","C","X",1
"Project_C_X_2","C","X",2
"Project_C_X_3","C","X",3
"Project_A_Y_1","A","Y",1
"Project_A_Y_2","A","Y",2
"Project_A_Y_3","A","Y",3
"Project_B_Y_1","B","Y",1
"Project_B_Y_2","B","Y",2
"Project_B_Y_3","B","Y",3
"Project_C_Y_1","C","Y",1
"Project_C_Y_2","C","Y",2
"Project_C_Y_3","C","Y",3
