Samples,Tissue,Treatment,Label
cervix_hCG_1,cervix,hCG,1
cervix_hCG_10,cervix,hCG,10
cervix_hCG_2,cervix,hCG,2
cervix_hCG_3,cervix,hCG,3
cervix_hCG_4,cervix,hCG,4
cervix_hCG_5,cervix,hCG,5
cervix_hCG_6,cervix,hCG,6
cervix_hCG_7,cervix,hCG,7
cervix_hCG_9,cervix,hCG,9
cervix_hCG_R3,cervix,hCG,R3
cervix_PBS_1,cervix,PBS,1
cervix_PBS_10,cervix,PBS,10
cervix_PBS_2,cervix,PBS,2
cervix_PBS_3,cervix,PBS,3
cervix_PBS_4,cervix,PBS,4
cervix_PBS_5,cervix,PBS,5
cervix_PBS_6,cervix,PBS,6
cervix_PBS_7,cervix,PBS,7
cervix_PBS_8,cervix,PBS,8
cervix_PBS_R3,cervix,PBS,R3
uterus_hCG_1,uterus,hCG,1
uterus_hCG_10,uterus,hCG,10
uterus_hCG_2,uterus,hCG,2
uterus_hCG_3,uterus,hCG,3
uterus_hCG_4,uterus,hCG,4
uterus_hCG_5,uterus,hCG,5
uterus_hCG_6,uterus,hCG,6
uterus_hCG_7,uterus,hCG,7
uterus_hCG_8,uterus,hCG,8
uterus_hCG_9,uterus,hCG,9
uterus_PBS_1,uterus,PBS,1
uterus_PBS_10,uterus,PBS,10
uterus_PBS_2,uterus,PBS,2
uterus_PBS_3,uterus,PBS,3
uterus_PBS_4,uterus,PBS,4
uterus_PBS_5,uterus,PBS,5
uterus_PBS_6,uterus,PBS,6
uterus_PBS_8,uterus,PBS,8
uterus_PBS_R3,uterus,PBS,R3
uterus_PBS_R4,uterus,PBS,R4
